Input Word,Predicted Word,True Word
rijarv,రిజార్వ్,రిజర్వ్
retired,రెటిరెడ్,రిటైర్డ్
retail,రేటైల్,రిటైల్
retel,రేటల్,రిటైల్
runaalanu,రుణాలను,రుణాలను
runalanu,రుణాలను,రుణాలను
rudhraa,రుద్రా,రుద్రా
rudra,రుద్ర,రుద్రా
rudraa,రుద్రా,రుద్రా
rudhruni,రుద్రుని,రుద్రుని
rudruni,రుద్రుని,రుద్రుని
rudhruniki,రుద్రునికి,రుద్రునికి
rudruniki,రుద్రునికి,రుద్రునికి
rudhrulaku,రుద్రులకు,రుద్రులకు
rudrulaku,రుద్రులకు,రుద్రులకు
roopamai,రూపమై,రూపమై
rupamai,రూపమై,రూపమై
remdu,రెండు,రెండు
rendu,రెండు,రెండు
remduna,రెందున,రెండున
renduna,రెండున,రెండున
remdunu,రెండును,రెండును
rendunu,రెండును,రెండును
rendaella,రెండేళ్ల,రెండేళ్ళ
rendella,రెండేళ్ల,రెండేళ్ళ
rendaellu,రెండేళ్లు,రెండేళ్ళు
rendellu,రెండెల్లు,రెండేళ్ళు
range,రంగే,రేంజ్
ranje,రాంజ్,రేంజ్
renge,రెంగ్,రేంజ్
raetlaku,రేట్లకు,రేట్లకు
ratelaku,రేతెలకు,రేట్లకు
reetlaku,రీత్లకు,రేట్లకు
raetlanu,రేట్లను,రేట్లను
ratelanu,రేతెలను,రేట్లను
raepati,రేపటి,రేపటి
repati,రెపటి,రేపటి
royyala,రోయాల,రొయ్యల
royyalu,రోయాలు,రొయ్యలు
roganni,రోగాన్ని,రోగాన్ని
roogaanni,రోగాన్ని,రోగాన్ని
rooganni,రోగాన్ని,రోగాన్ని
rogalu,రోగాలు,రోగాలు
roogaalu,రోగాలు,రోగాలు
roogalu,రోగాలు,రోగాలు
rojuluga,రోజులుగా,రోజులుగా
rojulugaa,రోజులుగా,రోజులుగా
roojulugaa,రోజులుగా,రోజులుగా
roadlu,రోడ్లు,రోడ్లు
roodlu,రూడ్లు,రోడ్లు
rhodes,రాడెస్,రోడ్స్
roades,రోడేస్,రోడ్స్
roads,రోడ్స్,రోడ్స్
roods,రూడ్స్,రోడ్స్
roling,రోలింగ్,రోలింగ్
rolling,రోలింగ్,రోలింగ్
rooling,రూలింగ్,రోలింగ్
rallylu,రాలీలు,ర్యాలీలు
ryaaleelu,ర్యాలీలు,ర్యాలీలు
ryalilu,ర్యాలీలు,ర్యాలీలు
rallyloo,రళ్ళీలో,ర్యాలీలో
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
ryalilo,ర్యాలిలో,ర్యాలీలో
lucki,లూకీ,లక్కీ
lucky,లక్కి,లక్కీ
luckyi,లక్కీ,లక్కీ
lucqy,లక్కి,లక్కీ
lukky,లక్కి,లక్కీ
luucky,లూకీ,లక్కీ
lakshaku,లక్షకు,లక్షకు
lakshanamulanu,లక్షణములను,లక్షణములను
lakshanhamulanu,లక్షణములను,లక్షణములను
lagu,లగు,లగు
lagnasdha,లగ్నాస్థ,లగ్నస్థ
lagnastha,లగ్నస్థ,లగ్నస్థ
laantide,లాంటిడ్,లాంటిదే
laantidhe,లాంటిదే,లాంటిదే
lantide,లాంటిడ్,లాంటిదే
laagadam,లాగడం,లాగడం
laahiri,లాహిరీ,లాహిరి
lahiri,లహిరీ,లాహిరి
lincoln,లింకోల్,లింకన్
lincon,లింకాన్,లింకన్
linkan,లింకన్,లింకన్
lingamu,లింగము,లింగము
lingamunu,లింగమును,లింగమును
lingamulu,లింగములు,లింగములు
lipiki,లిపికి,లిపికి
leelaavathi,లేలావతి,లీలావతి
leelaavati,లేలావతి,లీలావతి
leelavathi,లేలవతి,లీలావతి
lekkana,లెక్కనా,లెక్కన
lekkalu,లెక్కలు,లెక్కలు
lekkallo,లెక్కల్లో,లెక్కల్లో
lekkalloo,లెక్కల్లో,లెక్కల్లో
ledane,లేదనే,లేదనే
ledhane,లేదనే,లేదనే
laedhuraa,లేదురా,లేదురా
leduraa,లేదురా,లేదురా
leedhuraa,లేదురా,లేదురా
laedho,లేదో,లేదో
ledo,లేడో,లేదో
leedhoo,లేదో,లేదో
laenatuvanti,లేనటువంటి,లేనటువంటి
leenatuvamti,లేనటువంటి,లేనటువంటి
laen,లేన్,లేన్
lane,లానే,లేన్
layn,లెన్,లేన్
leann,లేన్,లేన్
lein,లెయిన్,లేన్
len,లెన్,లేన్
leamu,లేము,లేము
lemu,లేము,లేము
lerani,లేరని,లేరని
laeraa,లేరా,లేరా
leara,లేర,లేరా
leraa,లేరా,లేరా
lokamu,లోకము,లోకము
lokamulaku,లోకములకు,లోకములకు
lokamulu,లోకములు,లోకములు
laogan,లాగన్,లోగాన్
loegaan,లోగాన్,లోగాన్
logaan,లోగాన్,లోగాన్
logan,లోగన్,లోగాన్
logen,లాగన్,లోగాన్
loehamtoe,లోహంతో,లోహంతో
lohamtho,లోహంతో,లోహంతో
lohamthoo,లోహంతో,లోహంతో
lohamtoe,లోహంతో,లోహంతో
loehit,లోహిత్,లోహిత్
lohit,లోహిట్,లోహిత్
lohith,లోహిత్,లోహిత్
loehiyaa,లోహియా,లోహియా
lohiya,లోహియా,లోహియా
lohiyaa,లోహియా,లోహియా
laab,లాబ్,ల్యాబ్
lab,లబ్,ల్యాబ్
vamtakaalanu,వంటకాలను,వంటకాలను
vantakaalanu,వంటకాలను,వంటకాలను
vamtakaalu,వంటకాలు,వంటకాలు
vantakaalu,వంటకాలు,వంటకాలు
vantivi,వంటివి,వంటివి
vandina,వండిన,వండిన
vamsiiyulu,వంసీయులు,వంశీయులు
vamsiyulu,వంసియులు,వంశీయులు
vaktalu,వక్తలు,వక్తలు
vattidito,వాట్టిడితో,వత్తిడితో
vattiditoe,వట్టిడితో,వత్తిడితో
vattiditoo,వట్టిడితో,వత్తిడితో
vattidini,వాట్టిడిని,వత్తిడిని
vaddagala,వద్దగల,వద్దగల
vaddhagala,వద్దగాల,వద్దగల
vaddannaa,వద్దన్నా,వద్దన్నా
vaddhannaa,వద్ధన్నా,వద్దన్నా
vaddae,వద్దే,వద్దే
vaddhe,వద్దె,వద్దే
vaddhee,వద్దే,వద్దే
vadha,వాద,వధ
vanne,వన్నే,వన్నీ
vannee,వన్నే,వన్నీ
vannela,వన్నెల,వన్నెల
vayasu,వాయసు,వయసు
vayasuni,వాయసుని,వయసుని
vayasunna,వాయసున్న,వయసున్న
vayasulo,వాయసులో,వయసులో
vayasuloe,వయసులో,వయసులో
vayasuloenuu,వయసులునూ,వయసులోనూ
vayasulonu,వాయసులోనూ,వయసులోనూ
varalakshamma,వరలక్షమ్మ,వరలక్ష్మమ్మ
varalakshmamma,వరలక్ష్మమ్మ,వరలక్ష్మమ్మ
varalaksmamma,వారలక్షమ్మ,వరలక్ష్మమ్మ
varavararaavu,వరవరావు,వరవరరావు
varavararao,వరవరావు,వరవరరావు
varasa,వరస,వరస
varasaku,వరసకు,వరసకు
varasaga,వరసగా,వరసగా
varasagaa,వరసగా,వరసగా
varasalo,వరసలో,వరసలో
varasaloe,వరసలో,వరసలో
varasaloo,వరసలో,వరసలో
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకు
vargikaranakau,వర్గికరణకౌ,వర్గీకరణకు
vargiikaranaloo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో
vargikaranalo,వర్గికరణలో,వర్గీకరణలో
varnamaala,వర్ణమాల,వర్ణమాల
varnhamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
varnincha,వర్ణించ,వర్ణించ
varninchadam,వర్ణించడం,వర్ణించడం
varninchaaru,వర్ణించారు,వర్ణించారు
varnincharu,వర్ణించారు,వర్ణించారు
varninchina,వర్ణించిన,వర్ణించిన
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు
varninchenduku,వర్నించేందుకు,వర్ణించేందుకు
vartamaanam,వర్తమానం,వర్తమానం
vartamanam,వర్తమనం,వర్తమానం
varthamaanam,వర్తమానం,వర్తమానం
varthamanam,వర్తమనం,వర్తమానం
vartamaanaaniki,వర్తమానానికి,వర్తమానానికి
vartamananiki,వర్తమనానికి,వర్తమానానికి
varthamaanaaniki,వర్తమానానికి,వర్తమానానికి
varthamananiki,వర్తమనానికి,వర్తమానానికి
vartamaanaalu,వర్తమానాలు,వర్తమానాలు
vartamanalu,వర్తమనలు,వర్తమానాలు
varthamaanaalu,వర్తమానాలు,వర్తమానాలు
varthamanalu,వర్తమనలు,వర్తమానాలు
varshitee,వర్షితీ,వర్శిటీ
varsiity,వర్సిటీ,వర్శిటీ
varsiti,వర్సిటీ,వర్శిటీ
varsity,వర్సిటీ,వర్శిటీ
versity,వెర్సిటీ,వర్శిటీ
valachi,వలచి,వలచి
valasi,వలసి,వలసి
vashishta,వశ్తిష్ట,వశిష్ట
vasishta,వసిష్ట,వశిష్ట
vasanta,వాసంత,వసంత
vasantha,వసంత,వసంత
vasudaeva,వసుదేవ,వసుదేవ
vasudeva,వాసుదేవ,వసుదేవ
vasudaevudi,వసుదేవుడి,వసుదేవుడి
vasudevudi,వసుదేవుడి,వసుదేవుడి
vahinchaga,వహించగా,వహించగా
vahinchagaa,వహించగా,వహించగా
vahinchadaaniki,వహించడానికి,వహించడానికి
vahinchadaniki,వహించడానికి,వహించడానికి
vahimchaadu,వహించాడు,వహించాడు
vahinchaadu,వహించాడు,వహించాడు
vahinchadu,వహించాడు,వహించాడు
vahimchaaru,వహించారు,వహించారు
vahinchaaru,వహించారు,వహించారు
vahincharu,వహించారు,వహించారు
vahimchaalani,వహించాలని,వహించాలని
vahinchaalani,వహించాలని,వహించాలని
vahinchalani,వహించాలని,వహించాలని
vahimchimdhi,వహించింది,వహించింది
vahinchimdi,వహించింది,వహించింది
vahinchindi,వహించింది,వహించింది
vahimchina,వహించిన,వహించిన
vahinchina,వహించిన,వహించిన
vahimchinaa,వహించినా,వహించినా
vahinchina,వహించిన,వహించినా
vahinchinaa,వహించినా,వహించినా
vahimchuta,వహించుట,వహించుట
vahinchuta,వహించుట,వహించుట
vahisthondhi,వహిస్తోంది,వహిస్తోంది
vahistondhi,వహిస్తోంది,వహిస్తోంది
vahistoondi,వహిస్తోంది,వహిస్తోంది
vaanthulanu,వాంతులను,వాంతులను
vaantulanu,వాంతులను,వాంతులను
vaakyaalu,వాక్యాలు,వాక్యాలు
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
vaachmen,వాచ్మెన్,వాచ్మెన్
waatchmen,వాచ్నెన్,వాచ్మెన్
watchmen,వాచ్మెన్,వాచ్మెన్
vaadini,వాడిని,వాడిని
vadini,వాడిని,వాడిని
vaadiyaa,వాడియా,వాడియా
vadiyaa,వదియా,వాడియా
vaadaina,వాడైన,వాడైన
vaadyna,వాద్యన,వాడైన
vadaina,వాడైన,వాడైన
vaanni,వాన్ని,వాణ్ణి
vanni,వన్ని,వాణ్ణి
vaayis,వాయిస్,వాయిస్
voice,ఓయిస్,వాయిస్
vaayisthoo,వాయిస్తూ,వాయిస్తూ
vaayisthuu,వాయిస్తూ,వాయిస్తూ
vaayistoo,వాయిస్తూ,వాయిస్తూ
vayistuu,వాయిస్తూ,వాయిస్తూ
vaayuvula,వాయువుల,వాయువుల
vayuvula,వాయువుల,వాయువుల
vaaranasi,వారణసి,వారణాసి
varanasi,వరణాసి,వారణాసి
varanasilo,వరణసిలో,వారణాసిలో
varanasiloo,వరణసిలిలో,వారణాసిలో
varnasiloo,వర్ణసిలో,వారణాసిలో
vaarasuraaligaa,వారసురాలిగా,వారసురాలిగా
varasuraaligaa,వరసురాలిగా,వారసురాలిగా
vaarikee,వారికే,వారికీ
vaariki,వారికి,వారికీ
vaariyar,వారియర్,వారియర్
waarrior,వారియర్,వారియర్
warior,వారియర్,వారియర్
warrior,వర్రర్,వారియర్
vaartathoo,వార్తతో,వార్తతో
vaartato,వార్తతో,వార్తతో
vaarthatho,వార్తతో,వార్తతో
vaartanu,వార్తను,వార్తను
vaarthanu,వార్తను,వార్తను
vaartala,వార్తల,వార్తల
vaarthala,వార్తల,వార్తల
vaartalanu,వార్తలను,వార్తలను
vaarthalanu,వార్తలను,వార్తలను
vaartaapathrika,వార్తాపత్రిక,వార్తాపత్రిక
vaarthapathrika,వార్తపత్రిక,వార్తాపత్రిక
vaartaapathrikaku,వార్తాపత్రికకు,వార్తాపత్రికకు
vaarthapathrikaku,వార్తపత్రికాకు,వార్తాపత్రికకు
vaartaapathrikala,వార్తాపత్రికల,వార్తాపత్రికల
varthapathrikala,వర్తపత్రికల,వార్తాపత్రికల
vaartaapathrikalu,వార్తాపత్రికలు,వార్తాపత్రికలు
varthapathrikalu,వర్తపత్రికలు,వార్తాపత్రికలు
vaasudeeva,వాసుదేవ,వాసుదేవ
vaasudeva,వాసుదేవ,వాసుదేవ
vaasudheva,వాసుధేవ,వాసుదేవ
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు
vasudevarao,వసుదేవరావు,వాసుదేవరావు
vintu,వింటు,వింటూ
vintuu,వింటూ,వింటూ
vikalaangula,వికలాంగుల,వికలాంగుల
vikalangula,వికాలంగుల,వికలాంగుల
vikalaangulu,వికాంగాంగులు,వికలాంగులు
vikalangulu,వికాలంగులు,వికలాంగులు
vikalaangulaina,వికలాంగులైన,వికలాంగులైన
vikalaanguliena,వికలాంగులైన,వికలాంగులైన
vikalangulaina,వికాలంగులైన,వికలాంగులైన
vikeendreekaranha,వికేంద్రీకరణ,వికేంద్రీకరణ
vikendrikarana,వికేంద్రికరణ,వికేంద్రీకరణ
vecky,వెక్కి,విక్కీ
vicki,విక్కి,విక్కీ
vicky,విక్కి,విక్కీ
vicqy,విక్కి,విక్కీ
vikkee,విక్కీ,విక్కీ
vikki,విక్కి,విక్కీ
vikky,విక్కి,విక్కీ
wicky,వికి,విక్కీ
victoria,విక్టరియా,విక్టోరియా
viktooriyaa,విక్తూరియా,విక్టోరియా
viktoria,విక్టరియా,విక్టోరియా
viktoriya,విక్టరియ,విక్టోరియా
vijayamga,విజయంగా,విజయంగా
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamu,విజయము,విజయము
vijayamulu,విజయములు,విజయములు
vijayaaniki,విజయానికి,విజయానికి
vijayaniki,విజయనికి,విజయానికి
vijayaanni,విజయాన్ని,విజయాన్ని
vijayanni,విజయాన్ని,విజయాన్ని
vijayaala,విజయాల,విజయాల
vijayala,విజయాల,విజయాల
vijayaalatho,విజయాలతో,విజయాలతో
vijayaalathoo,విజయాలతో,విజయాలతో
vijayaalato,విజయాలతో,విజయాలతో
vijayalato,విజయలతో,విజయాలతో
vijayaalanu,విజయాలను,విజయాలను
vijayalanu,విజయాలను,విజయాలను
vijayudu,విజయుడు,విజయుడు
vijay,విజయ్,విజయ్
whistle,విస్టేల్,విజిల్
vithanam,విత్తనం,విత్తనం
vittanam,విత్తనం,విత్తనం
vitthanam,విత్తనం,విత్తనం
vithananni,విత్తానాన్ని,విత్తనాన్ని
vittananni,విత్తానాన్ని,విత్తనాన్ని
vittannanni,విత్తన్నాన్ని,విత్తనాన్ని
videeha,విదేహ,విదేహ
videha,విదేహ,విదేహ
vidhyaardhinii,విద్యార్థినీ,విద్యార్థినీ
vidyarthini,విద్యార్థిని,విద్యార్థినీ
vidyaardhigaa,విద్యార్థిగా,విద్యార్ధిగా
vidyardhiga,విద్యార్థిగా,విద్యార్ధిగా
vidyarthiga,విద్యార్థిగా,విద్యార్ధిగా
vidyaardhini,విద్యార్థిని,విద్యార్ధిని
vidyardhini,విద్యార్థిని,విద్యార్ధిని
vidyarthini,విద్యార్థిని,విద్యార్ధిని
vidhvamsudu,విధ్వంసుడు,విద్వాంసుడు
vidvaamsudu,విద్వాంశుడు,విద్వాంసుడు
vidvaansudu,విద్వాంసుడు,విద్వాంసుడు
vidvamsudu,విద్వాంసుడు,విద్వాంసుడు
vidhaalaa,విధాలా,విధాలా
vidhala,విధాల,విధాలా
vidhaalaina,విధాలైన,విధాలైన
vidhalaina,విధలైన,విధాలైన
vinaayakudu,వినాయకుడు,వినాయకుడి
vinayakudi,వినయకుడి,వినాయకుడి
vinaayak,వినాయక్,వినాయక్
vinayak,వినయక్,వినాయక్
vinaasanam,వినాసనం,వినాశనం
vinaashanam,వినాశనం,వినాశనం
vinasanam,వినసనం,వినాశనం
vinikidi,వినికిది,వినికిడి
vinimaya,వినిమయ,వినిమయ
vinoba,వినోబా,వినోబా
vinobaa,వినోబా,వినోబా
vinyaasam,విన్యాసం,విన్యాసం
vinyasam,విన్యాసం,విన్యాసం
vinyaasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasanlo,విన్యాసంలో,విన్యాసంలో
vinyasamlo,విన్యాసంలో,విన్యాసంలో
vinyasanlo,విన్యాసంలో,విన్యాసంలో
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaniki,విన్యాసానికి,విన్యాసానికి
vinyasaaniki,విన్యాసానికి,విన్యాసానికి
vinyasaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
vinyaasalanu,విన్యాసలను,విన్యాసాలను
vinyasaalanu,విన్యాసాలను,విన్యాసాలను
vinyasalanu,విన్యాసాలను,విన్యాసాలను
vipruni,విప్రుని,విప్రుని
viprulu,విప్రులు,విప్రులు
vibhoodhi,విభూది,విభూది
vibhoodi,విభూది,విభూది
vibhudhi,విభూది,విభూది
vibhudi,విభూది,విభూది
vimukthi,విముక్తి,విముక్తి
vimukti,విముక్తి,విముక్తి
virakthi,విరక్తి,విరక్తి
virakti,విరాక్తి,విరక్తి
viramana,విరమాన,విరమణ
viramanha,విరమణ,విరమణ
viraalaala,విరాళాల,విరాళాల
viraalhaala,విరాళాల,విరాళాల
viraalaalanu,విరాలాలను,విరాళాలను
viraalhaalanu,విరాళాలను,విరాళాలను
viraalaalu,విరాలాలు,విరాళాలు
viraalhaalu,విరాళాలు,విరాళాలు
virigi,విరిగి,విరిగి
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaranha,వివరణ,వివరణ
vivarananu,వివరణను,వివరణను
vivaranhanu,వివరణను,వివరణను
vivaranala,వివరణల,వివరణల
vivaranhala,వివరణల,వివరణల
vivaranalato,వివరణలతో,వివరణలతో
vivaranhalatoe,వివరణలతో,వివరణలతో
vivaranalu,వివరణలు,వివరణలు
vivaranhalu,వివరణలు,వివరణలు
vivaranalo,వివరణలో,వివరణలో
vivaranhaloe,వివరణలో,వివరణలో
vivaraalu,వివరాలు,వివరాలు
vivaralu,వివరాలు,వివరాలు
vishishta,విశిష్ట,విశిష్ఠ
visishta,విశిష్ట,విశిష్ఠ
vishvadaanhiraama,విశ్వదాంహిరామ,విశ్వదాభిరామ
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
vishvasaniiya,విశ్వసనీయ,విశ్వసనీయ
vishwasaneeya,విశ్వసనీయ,విశ్వసనీయ
viswasaniiya,విశ్వసనీయ,విశ్వసనీయ
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసనీయంగా
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనీయంగా
vishvasaniiyata,విశ్వసనీయట,విశ్వసనీయత
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనీయత
visvasaniiyata,విశ్వసనీయట,విశ్వసనీయత
viswasaniiyata,విశ్వసనీయట,విశ్వసనీయత
vishvaasa,విశ్వాస,విశ్వాస
viswaasa,విశ్వాస,విశ్వాస
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
vishvaasaala,విశ్వాసాల,విశ్వాసాల
viswaasaala,విశ్వాసాల,విశ్వాసాల
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
vishapooritha,విషపూరిత,విషపూరిత
vishapuritha,విషపురిత,విషపూరిత
vishapuuritha,విషపూరిత,విషపూరిత
vishnuh,విష్ణు,విష్ణుః
vishnuhu,విష్ణూ,విష్ణుః
vishnhuvu,విష్ణువు,విష్ణువు
vishnuvu,విష్ణువు,విష్ణువు
vishnhuvuku,విష్ణువుకు,విష్ణువుకు
vishnuvuku,విష్ణువుకు,విష్ణువుకు
vishnhuvunu,విష్ణువును,విష్ణువును
vishnuvunu,విష్ణువును,విష్ణువును
visugu,విసుగు,విసుగు
viskee,విస్కే,విస్కీ
viskii,విస్కీ,విస్కీ
whiiskey,వీస్కే,విస్కీ
whiisky,వీస్కై,విస్కీ
whiskei,విస్కే,విస్కీ
whiskey,విస్కే,విస్కీ
whiski,విస్కీ,విస్కీ
whisky,విస్కై,విస్కీ
whisqey,విస్కే,విస్కీ
whisqy,విస్కై,విస్కీ
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
vistharimpa,విస్తరింప,విస్తరింప
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
vear,వేర్,వీర్
veer,వీర్,వీర్
viir,వీర్,వీర్
vir,విర్,వీర్
weiir,వీర్,వీర్
weir,వీర్,వీర్
veellhu,వీళ్ళు,వీళ్ళు
veellu,వీళ్లు,వీళ్ళు
viilhlhu,వీళ్లు,వీళ్ళు
weavar,వెవర్,వీవర్
weaver,వీవర్,వీవర్
wever,వేవర్,వీవర్
vumtaayi,వుంటాయి,వుంటాయి
vuntaayi,వుంటాయి,వుంటాయి
vootam,ఓటం,వూతం
vuutam,వూటం,వూతం
vruthakara,వృత్తకర,వృత్తాకార
vrutthaakaara,వృత్తాకార,వృత్తాకార
vrutthakara,వృత్తకర,వృత్తాకార
vruthakaramlo,వృత్తకరంలో,వృత్తాకారంలో
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో
vrutthakaramlo,వృత్తకరంలో,వృత్తాకారంలో
vennumuka,వెన్నుముక,వెన్నుముక
veluparinchina,వెలుపరించిన,వెలువరించిన
veluvarinchina,వెలువరించిన,వెలువరించిన
velhtaaru,వెళ్తారు,వెళ్తారు
veltaaru,వెళ్తారు,వెళ్తారు
veltharu,వెళ్తారు,వెళ్తారు
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
velthundaga,వెళ్తుండగా,వెళ్తుండగా
veltundaga,వెళ్తుండగా,వెళ్తుండగా
vellaaka,వెళ్ళాక,వెళ్ళాక
vellaka,వెళ్ళక,వెళ్ళాక
vaenkatasaastri,వేంకటస్త్రి,వేంకటశాస్త్రి
venkatasastri,వెంకటస్త్రి,వేంకటశాస్త్రి
venkatashastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి
veek,వీక్,వేక్
vek,వెక్,వేక్
wake,వాకే,వేక్
wek,వెక్,వేక్
weyk,వెక్,వేక్
vaetakai,వేటకై,వేటకై
vetakai,వెటకై,వేటకై
vaethanam,వేతనం,వేతనం
veethanam,వీథనం,వేతనం
vetanam,వేతనం,వేతనం
vaedamu,వేదము,వేదము
vedamu,వేదము,వేదము
vaedamunu,వేదమును,వేదమును
vedamunu,వేదమును,వేదమును
vain,వైన్,వేన్
vaine,వైనే,వేన్
vane,వానే,వేన్
vein,వెయిన్,వేన్
wane,వానే,వేన్
wayne,వయ్నే,వేన్
wen,వెన్,వేన్
vaemula,వేముల,వేముల
vemula,వేముల,వేముల
vaerlanu,వేర్లను,వేర్లను
verlanu,వెర్లను,వేర్లను
veasadu,వేసాడు,వేసాడు
vesaadu,వేసాడు,వేసాడు
vesaaraa,వేశారా,వేసారా
vesara,వేసర,వేసారా
vaysaru,వేసరు,వేసారు
vesaaru,వేసారు,వేసారు
vesaru,వేసరు,వేసారు
vaijayamtii,వైజయంతీ,వైజయంతీ
vaijayantee,వైజయంతే,వైజయంతీ
vaijayanti,వైజయంటి,వైజయంతీ
vaijayantii,వైజయంతీ,వైజయంతీ
vyjayantii,వైజయంతీ,వైజయంతీ
vaidhyam,వైద్యం,వైద్యం
vaidyam,వైద్యం,వైద్యం
vydyam,వైద్యం,వైద్యం
vaidhyamlo,వైద్యంలో,వైద్యంలో
vaidyamlo,వైద్యంలో,వైద్యంలో
vydyamlo,వైద్యంలో,వైద్యంలో
vaivaswata,వైవాస్వాత,వైవస్వత
vaivaswatha,వైవాస్వాత,వైవస్వత
viavasvatha,వివాస్వత,వైవస్వత
vyvaswatha,వైవస్వాత,వైవస్వత
votti,వొట్టి,వొట్టి
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
vyakthulanu,వ్యక్తులను,వ్యక్తులను
vyaktulanu,వ్యక్తులను,వ్యక్తులను
vyaktulae,వ్యక్తులే,వ్యక్తులే
vyaktule,వ్యాక్టులే,వ్యక్తులే
vyathyasam,వ్యత్యాసం,వ్యత్యాసం
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
vyatyasam,వ్యత్యాసం,వ్యత్యాసం
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
vyatyasalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyatyasalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyavaharinchae,వ్యవహరించే,వ్యవహరించే
vyavaharinche,వ్యవహరించే,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyasanamga,వ్యాసనంగా,వ్యసనంగా
vyasanamgaa,వ్యాసనంగా,వ్యసనంగా
vyasanaanni,వ్యాసనాన్ని,వ్యసనాన్ని
vyasananni,వ్యాసనాన్ని,వ్యసనాన్ని
van,వాన్,వ్యాన్
vyaan,వ్యాన్,వ్యాన్
vyaas,వ్యాస్,వ్యాస్
vyas,వ్యాస్,వ్యాస్
vraasaadu,వ్రాశాడు,వ్రాసాడు
vraasaaru,వ్రాశారు,వ్రాసారు
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
vraasenu,వ్రాసెను,వ్రాసెను
vrelaada,వ్రేళాడ,వ్రేలాడ
vrelaade,వ్రెలాడే,వ్రేలాడే
satakam,శతకం,శతకం
shathakam,శతకం,శతకం
sabari,సబరి,శబరి
shabari,శబరి,శబరి
sabdam,సబ్దం,శబ్దం
shabdam,శబ్దం,శబ్దం
sarat,సరత్,శరత్
sharat,షరత్,శరత్
sharath,షరత్,శరత్
sareeramloki,శరీరంలోకి,శరీరంలోకి
sareeramlooki,సరీరంలోకి,శరీరంలోకి
sariiramloeki,సరీరంలోకి,శరీరంలోకి
sareeramloni,సరీరంలోని,శరీరంలోని
sareeramlooni,సరీరంలోని,శరీరంలోని
sariiramloeni,సరీరంలోని,శరీరంలోని
sariramlooni,సరిరంలోని,శరీరంలోని
shashi,శాషి,శశి
