SNO	Input Data	Target Data	Predicted Data
4136	reddiki	రెడ్డికి	రెడ్డికి
4137	bhayapettindi	భయపెట్టింది	భయపెట్టింది
4138	vaasudeevudu	వాసుదేవుడు	వాసుదేవుడు
4139	vishwaasaalu	విశ్వాసాలు	విశ్వాసాలు
4140	vidvaamsulu	విద్వాంసులు	విద్వాంసులు
4141	chuushaadu	చూశాడు	చూశాడు
4142	kolichendhuku	కొలిచేందుకు	కోలిచేందుకు
4143	nirviiryam	నిర్వీర్యం	నిర్వీర్యం
4144	keertiki	కీర్తికి	కీర్తికి
4145	penki	పెంకి	పెంకీ
4146	naasthikulu	నాస్తికులు	నాస్తికులు
4147	sandhiki	సంధికి	సందికి
4148	bem	బీమ్	బేం
4149	kandaraalanu	కండరాలను	కందరాలను
4150	poralatoe	పొరలతో	పొరలతో
4151	brahmaandanga	బ్రహ్మాండంగా	బ్రహ్మాందంగా
4152	siddaantaaniki	సిద్ధాంతానికి	సిద్దాంతానికి
4153	dhanyalatho	ధాన్యాలతో	ధన్యలతో
4154	gabbhilaala	గబ్బిలాల	గబ్భిలాల
4155	baapoo	బాపూ	బాపో
4156	padmanaabha	పద్మనాభ	పద్మానాభ
4157	pondunu	పొందును	పొందును
4158	tippadaaniki	తిప్పడానికి	తిప్పడానికి
4159	bhuuswamula	భూస్వాముల	భూస్వముల
4160	repuublican	రిపబ్లికన్	రిపుక్లికన్
4161	chushadu	చూసాడు	చూశాడు
4162	thintaayi	తింటాయి	తింటాయి
4163	chaeta	చేట	చేత
4164	mandu	మందు	మందు
4165	charchiki	చర్చికి	చర్చికి
4166	raghuveer	రఘువీర్	రాఘవేర్
4167	tel	టెల్	టైల్
4168	dhova	దోవ	దోవ
4169	nilabadithe	నిలబడితే	నిలబడితే
4170	telanganalo	తెలంగాణలో	తెలంగాణలో
4171	thar	థార్	థార్
4172	sankshaemaaniki	సంక్షేమానికి	సంక్షేమానికి
4173	bhummidaku	భూమ్మీదకు	భుమ్మిదకు
4174	busy	బిజీ	బసీ
4175	aandhrudu	ఆంధ్రుడు	ఆంధ్రుడు
4176	praanaalanu	ప్రాణాలను	ప్రాణాలను
4177	thuluva	తుళువ	తులువ
4178	mashtaru	మాష్టారూ	మాస్టరు
4179	roudeelu	రౌడీలు	రూడీలు
4180	cheeyadamloonuu	చేయడంలోనూ	చేయడంలోనూ
4181	goollu	గూళ్ళు	గోళ్లు
4182	moosee	మూసీ	మూసే
4183	lakshanamulu	లక్షణములు	లక్షణము
4184	bhaagaswaamulatho	భాగస్వాములతో	భాగస్వాములతో
4185	cheera	చేర	చీర
4186	taggadam	తగ్గడం	తగ్గడం
4187	sheershikalu	శీర్షికలు	శీర్షికలు
4188	phairing	ఫైరింగ్	ఫీరింగ్
4189	adhikabhagam	అధికభాగం	అధికాభగం
4190	madhygala	మధ్యగల	మధ్యగాల
4191	lekka	లెక్క	లేక్క
4192	mahadeeva	మహదేవ	మహదేవ
4193	abhivruddhipai	అభివృద్ధిపై	అభివృద్ధుపై
4194	bahishkarinchindhi	బహిష్కరించింది	బహిష్కరించింది
4195	saekarinchadaaniki	సేకరించడానికి	సేకరించడానికి
4196	cauuses	కాసెస్	కౌస్స్
4197	beem	బీమ్	బీం
4198	draavida	ద్రావిడ	ద్రావిద
4199	matacharalu	మతాచారాలు	మతాచారాలు
4200	rijarvaeshanlu	రిజర్వేషన్లు	రిజర్వేషన్లు
4201	yedaithe	ఏదైతే	ఏడైతే
4202	natistoo	నటిస్తూ	నటిస్తూ
4203	puudi	పూడి	పూడి
4204	bhujamga	భుజంగ	భుజంగా
4205	scan	స్కాన్	స్కాన్
4206	daisy	డైసీ	డైసీ
4207	randi	రండి	రండి
4208	aandolanakara	ఆందోళనకర	ఆందోలనాకర
4209	pattanaallo	పట్టణాల్లో	పట్టణాల్లో
4210	tindiki	తిండికి	తిండికి
4211	viramanaku	విరమణకు	విరమానకు
4212	mandhutho	మందుతో	మందుతో
4213	utharayanam	ఉత్తరాయణం	ఉత్తరాయణం
4214	cheyasaagaaru	చేయసాగారు	చేయసాగారు
4215	digayvaru	దిగేవారు	దిగవారు
4216	strilu	స్త్రీలు	స్ట్రీలు
4217	samchika	సంచిక	సంచిక
4218	pomdaadani	పొందాడని	పొందానది
4219	turagaa	తురగా	తురగా
4220	putalu	పుటలు	పూటాలు
4221	ithivruthamtho	ఇతివృత్తంతో	ఇతీర్వుతంతో
4222	vivaranaku	వివరణకు	వివరణకు
4223	canada	కెనడా	కానడ
4224	sukam	సుఖం	సుకం
4225	nakireekal	నకిరేకల్	నకిరికల్
4226	adhikamu	అధికము	అధికము
4227	merake	మేరకే	మేరేక్
4228	prasaaraanni	ప్రసారాన్ని	ప్రసారాన్ని
4229	baaroo	బారో	బారూ
4230	danchadam	దంచడం	దంచడం
4231	karyanni	కార్యాన్ని	కార్యాన్ని
4232	ekaadasi	ఏకాదశి	ఏకాదసి
4233	saasanasabhaloe	శాసనసభలో	శాసనసాహలో
4234	reddyki	రెడ్డికి	రెడ్డికి
4235	enugu	ఏనుగు	ఎనుగు
4236	bhaavyam	భావ్యం	భావ్యం
4237	indooneeshiyaa	ఇండోనేషియా	ఇండోనేశియా
4238	praamthamuna	ప్రాంతమున	ప్రాంతమున
4239	tivaarii	తివారీ	టివారీ
4240	ranganaath	రంగనాథ్	రంగానత్
4241	phaarmar	ఫార్మర్	ఫార్మర్
4242	kaavachhunu	కావచ్చును	కావచ్చును
4243	thintunna	తింటున్న	తింటున్న
4244	bharathudi	భరతుడి	భారతుడి
4245	oppisthadu	ఒప్పిస్తాడు	ఒప్పిస్తాడు
4246	suprabaatam	సుప్రభాతం	సుప్రబాటం
4247	mahi	మహి	మహి
4248	aljiriyaa	అల్జీరియా	అల్జిరియా
4249	anumatincharu	అనుమతించరు	అనుమతించారు
4250	manasulalo	మనసులలో	మనసులలో
4251	vidhvamsula	విద్వాంసుల	విద్వాంసుల
4252	vikalangulaku	వికలాంగులకు	వికాలంగులకు
4253	aghaanam	అజ్ఞానం	అఘానం
4254	neekai	నీకై	నీకాయి
4255	vivaranhalanu	వివరణలను	వివరణలను
4256	aahaarampai	ఆహారంపై	ఆహారంపై
4257	sadhinchinadi	సాధించినది	సాధించినది
4258	unnavaru	ఉన్నవారు	ఉన్నవారు
4259	rakshanhaku	రక్షణకు	రక్షణకు
4260	foundation	ఫౌండేషన్	ఫండెటన్
4261	jaruguthuntaaye	జరుగుతుంటాయి	జరుగుతుంటాయి
4262	paasai	పాసై	పాసై
4263	jayalalita	జయలలిత	జయలయిత
4264	aafghanisthaan	ఆఫ్ఘనిస్తాన్	ఆర్ఞశించాని
4265	pedataaru	పెడతారు	పెడటారు
4266	yas	యశ్	యాస్
4267	gaandhii	గాందీ	గాంధీ
4268	loeham	లోహం	లోహం
4269	lekkalanu	లెక్కలను	లెక్కలను
4270	adharmam	అధర్మం	అధర్మం
4271	raayini	రాయిని	రాయిని
4272	milataree	మిలటరీ	మిలాటరీ
4273	yekikaranaku	ఏకీకరణకు	ఏకీకరణకు
4274	eriya	ఏరియా	ఎరియా
4275	saahaara	సహారా	సహార
4276	telangaanaloni	తెలంగాణలోని	తెలంగాలని
4277	karaachiiloo	కరాచీలో	కరచీలో
4278	cheppii	చెప్పీ	చెప్పీ
4279	poojimchi	పూజించి	పోజించి
4280	gouthamudi	గౌతముడి	గౌతముడి
4281	dakshata	దక్షత	దక్షత
4282	varadhiga	వారధిగా	వరదిగా
4283	tarimi	తరిమి	తరిమి
4284	sankshobham	సంక్షోభం	సంక్షుఖం
4285	mrugashira	మృగశిర	మృగశిర
4286	daggarnundi	దగ్గర్నుండి	దగ్గర్లుండి
4287	sthithulu	స్థితులు	స్థితులు
4288	potunna	పోతున్న	పోతున్న
4289	theeraalaloo	తీరాలలో	తీరాలలో
4290	posaru	పోశారు	పోసరు
4291	aaraadhya	ఆరాధ్య	ఆరాధ్య
4292	vooting	వోటింగ్	ఓటింగ్
4293	aapastamba	ఆపస్తంబ	ఆపస్తామం
4294	kontaru	కొంటారు	కొంటారు
4295	tanakhaa	తనఖా	తనకా
4296	suchisthunnaru	సూచిస్తున్నారు	సూచిస్తున్నారు
4297	undagaladu	ఉండగలడు	ఉండగలాడు
4298	ucchaarana	ఉచ్చారణ	ఉచ్చారణ
4299	prodakshan	ప్రొడక్షన్	ప్రొడాక్షన్
4300	premikula	ప్రేమికుల	ప్రేమికుల
4301	goovulanu	గోవులను	గూవులను
4302	kiranhaalanu	కిరణాలను	కిరణాలను
4303	nirwahisthaadu	నిర్వహిస్తాడు	నిర్వహిస్తాడు
4304	vesukoo	వేసుకో	వేసుకో
4305	podooru	పోడూరు	పోడూరు
4306	rashtram	రాష్ట్రం	రాష్ట్రం
4307	siratho	సిరాతో	శిరతో
4308	dairektaru	డైరెక్టరు	డైరెక్టరు
4309	praemikulu	ప్రేమికులు	ప్రేమికులు
4310	cameraalo	కెమెరాలలో	కెమెరాలో
4311	vijayaalaku	విజయాలకు	విజయాలకు
4312	jadhav	జాదవ్	జదవ్
4313	kanipimchavu	కనిపించవు	కనిపించవు
4314	mamduku	మందుకు	మందుకు
4315	maariyoo	మారియో	మారియో
4316	ardhaalu	అర్ధాలు	అర్థాలు
4317	vaarta	వార్త	వార్త
4318	madhupu	మదుపు	మదుపు
4319	moraako	మొరాకో	మొరాకో
4320	vaadyam	వాద్యం	వాద్యం
4321	punashcharanha	పునశ్చరణ	పునస్థారణ
4322	pravaesinchindi	ప్రవేశించింది	ప్రవేశించింది
4323	serious	సీరియస్	సీరియస్
4324	veluparinchaaru	వెలువరించారు	వెలువరించారు
4325	kaasepu	కాసేపు	కాసేపు
4326	sirshikalaku	శీర్షికలకు	శిర్షికలకు
4327	naagineedu	నాగినీడు	నాగినేదు
4328	shareeramtho	శరీరంతో	శరీరంతో
4329	rallanu	రాళ్ళను	రాళ్లను
4330	vishapooritham	విషపూరితం	విషపూరితం
4331	bartan	బర్టన్	బార్టన్
4332	vaasudeev	వాసుదేవ్	వాసుదేవ్
4333	pattanhamaina	పట్టణమైన	పట్టణమైన
4334	naaree	నారీ	నారే
4335	sanpadinchi	సంపాదించి	సంపాదించి
4336	erpadavu	ఏర్పడవు	ఏర్పడవు
4337	naatikii	నాటికీ	నాటికీ
4338	dweepaalu	ద్వీపాలు	ద్వీపాలు
4339	nuncha	నుంచ	నుంచ
4340	ruudi	రూడి	రూడి
4341	scaen	స్కాన్	స్కీన్
4342	amdunaa	అందునా	అందునా
4343	bandeegaa	బందీగా	బండేగా
4344	praanulu	ప్రాణులు	ప్రాణులు
4345	bundi	బూందీ	బుండి
4346	vaestunnaaru	వేస్తున్నారు	వేస్తున్నారు
4347	kolichina	కొలిచిన	కోలిచిన
4348	cheppataaniki	చెప్పటానికి	చెప్పటానికి
4349	dhanyamlo	ధాన్యంలో	దాన్యంలో
4350	kamdaramulu	కండరములు	కందరములు
4351	venukati	వెనుకటి	వేనుకటి
4352	grammar	గ్రామర్	గ్రామ్మర్
4353	gaas	గ్యాస్	గాస్
4354	labs	ల్యాబ్స్	లాబ్స్
4355	saadhyame	సాధ్యమే	సాధ్యమే
4356	veeroochithangaa	వీరోచితంగా	విరూచిత్తంగా
4357	intini	ఇంటిని	ఇంటిని
4358	varadala	వరదల	వరదల
4359	yajamanyala	యాజమాన్యాల	యాజమణ్యల
4360	praanaaniki	ప్రాణానికి	ప్రాణానికి
4361	savamtoo	శవంతో	సవంతో
4362	lime	లైమ్	లైమ్
4363	maalathie	మాలతీ	మాలతీ
4364	ambariishudu	అంబరీషుడు	అంబరిశుడు
4365	dehraduun	డెహ్రాడూన్	దెరాడన్
4366	unnavaaru	ఉన్నవారు	ఉన్నవారు
4367	padoe	పదో	పడో
4368	evarina	ఎవరైన	ఎవరిన
4369	sheershikalanu	శీర్షికలను	శీర్షికలను
4370	aminoe	అమినో	అమినో
4371	burimdi	బురుండి	బూరింది
4372	dhelleeloo	ఢిల్లీలో	దెల్లీలో
4373	bhagamlonu	భాగంలోనూ	భాగంలోనూ
4374	mrhugashira	మృగశిర	మృఘాశీర
4375	padaelaa	పడేలా	పదేలా
4376	mahaaveera	మహావీర	మహావేర
4377	qannada	కన్నడ	కన్నాడ
4378	pette	పెట్టె	పెట్టే
4379	anvasthra	అణ్వస్త్ర	అన్వస్థ్ర
4380	sunnapu	సున్నపు	సున్నపు
4381	kaangoe	కాంగో	కాంగో
4382	saripade	సరిపడే	సరిపాదే
4383	saagadani	సాగదని	సాగడని
4384	misaala	మీసాల	మిసాల
4385	angeekarincha	అంగీకరించ	అంగీకరించ
4386	uparithalaanni	ఉపరితలాన్ని	ఉపరితలాన్ని
4387	pharmers	ఫార్మర్స్	ఫర్మర్స్
4388	aatalamma	ఆటలమ్మ	ఆటలమ్మ
4389	kenadaku	కెనడాకు	కేనదకు
4390	nichhenu	నిచ్చెను	నిచ్చను
4391	platinum	ప్లాటినమ్	ప్లాటినం
4392	sakyathathoo	సఖ్యతతో	సక్యతతో
4393	sthalaalu	స్థలాలు	స్థలాలు
4394	dasaabda	దశాబ్ద	దశాబ్ద
4395	caanaada	కెనడా	కానాడ
4396	premikulu	ప్రేమికులు	ప్రేమికులు
4397	cherukunnadi	చేరుకున్నది	చేరుకున్నది
4398	praemikulaku	ప్రేమికులకు	ప్రేమికులకు
4399	bijii	బిజీ	బీజీ
4400	thaamara	తామర	తామర
4401	mokalu	మోకాలు	మోకలు
4402	aerpadavu	ఏర్పడవు	ఏర్పడవు
4403	cheerindi	చేరింది	చేరింది
4404	challabadina	చల్లబడిన	చల్లబడిన
4405	nerasthulu	నేరస్థులు	నెరస్థులు
4406	naukari	నౌకరీ	నౌకరి
4407	hindiloo	హిందిలో	హిందిలో
4408	glass	గ్లాస్	గ్లాస్
4409	bheeshmuni	భీష్ముని	భీశ్ముని
4410	antham	అంతం	అంతం
4411	babai	బాబాయి	బాబాయి
4412	pratinidhulatoe	ప్రతినిధులతో	ప్రతినిధులతో
4413	royce	రాయిస్	రాయిస్
4414	pithamahulu	పితామహులు	పిత్తములు
4415	natiimanula	నటీమణుల	నటీనముల
4416	pikkalu	పిక్కలు	పిక్కలు
4417	chakramlooni	చక్రంలోని	చక్రంలోని
4418	testuku	టెస్టుకు	తెస్టుకు
4419	kaligistuu	కలిగిస్తూ	కలిగిస్తూ
4420	anooraadha	అనూరాధ	అనూరాధ
4421	chepputa	చెప్పుట	చెప్పుత
4422	mahaadeva	మహాదేవ	మహాదేవ
4423	chinnadainaa	చిన్నదైనా	చిన్నడైనా
4424	agnana	అజ్ఞాన	అజ్ఞన
4425	kakateeyulu	కాకతీయులు	కకటీయులు
4426	varthamanamlo	వర్తమానంలో	వర్తమనంలో
4427	telisii	తెలిసీ	తెలిసీ
4428	sankshaema	సంక్షేమ	సంక్షేమ
4429	edla	ఎడ్ల	ఎడ్ల
4430	evvaroo	ఎవ్వరూ	ఎవ్వరో
4431	ardhabhagam	అర్ధభాగం	అర్ధభాగం
4432	aj	ఏజ్	ఏజ్
4433	erukala	ఎరుకల	ఎరుకల
4434	chinuku	చినుకు	చినుకు
4435	yerpadakundaa	ఏర్పడకుండా	ఏర్పడుకుండా
4436	qenya	కెన్యా	కెన్య
4437	prasaaraaniki	ప్రసారానికి	ప్రసారాణికి
4438	undakapovatam	ఉండకపోవటం	ఉండకపోవడం
4439	chinnavayasulonae	చిన్నవయసులోనే	చిన్నవయాసులోనూ
4440	cheinchaaru	చేయించారు	చేయించారు
4441	dosa	దోస	దోస
4442	aalochana	ఆలోచన	ఆలోచన
4443	tin	టిన్	టీన్
4444	oktober	అక్టోబర్	ఒక్కోర్బ్
4445	dasabdhaaniki	దశాబ్దానికి	దశాబ్దానికి
4446	namuunaanu	నమూనాను	నమునాను
4447	hindhilo	హిందిలో	హిందీలో
4448	yudham	యుధ్దం	యుధ్ధం
4449	thaedaanu	తేడాను	తేదాను
4450	aasrama	ఆశ్రమ	ఆశ్రమ
4451	poolchi	పోల్చి	పోల్చి
4452	dhraaksha	ద్రాక్ష	ద్రాక్ష
4453	anthalo	అంతలో	అంతలో
4454	nandharini	నందరిని	నందరిని
4455	siddhaamtaaniki	సిద్ధాంతానికి	సిద్ధాంతానికి
4456	cheyumu	చేయుము	చేయుము
4457	sabhatho	సభతో	సభతో
4458	yekekaranaku	ఏకీకరణకు	ఏకీకరణకు
4459	nirvahinchadu	నిర్వచించాడు	నిర్వహించాడు
4460	anuradha	అనూరాధ	అనురధ
4461	nandarini	నందరిని	నందరిని
4462	doopedeelaku	దోపిడీలకు	దూపేదీలకు
4463	a	ఎ	ాహ్
4464	skaan	స్కాన్	స్కాన్
4465	rayiki	రాయికి	రాయికి
4466	chithrincharu	చిత్రించారు	చిత్రించారు
4467	khandinchindi	ఖండించింది	ఖండించింది
4468	paerla	పేర్ల	పేర్ల
4469	thrisulam	త్రిశూలం	త్రిసులం
4470	pyrameds	పిరమిడ్స్	ప్రేమెన్స్
4471	swara	స్వర	స్వర
4472	navvae	నవ్వే	నవ్వే
4473	plywood	ప్లైవుడ్	ప్లైవడ్
4474	catholic	కాథలిక్	కాటలో
4475	ayangar	అయ్యంగార్	అయంగర్
4476	ilane	ఇలానే	ఇలనే
4477	dyanam	ద్యానం	ధ్యానం
4478	naayakudigaa	నాయకుడిగా	నాయకుడిగా
4479	bharatadesamuna	భారతదేశమున	భారతదేశమున
4480	suchisthunna	సూచిస్తున్న	సూచిస్తున్న
4481	shoorpanakha	శూర్పణఖ	శూర్పాణక
4482	adhistaana	అధిష్టాన	అధిష్టాన
4483	misaalu	మీసాలు	మిసాలు
4484	pagadaala	పగడాల	పగడాల
4485	phalitampai	ఫలితంపై	ఫలితంపై
4486	udaipur	ఉదయపూర్	ఓడిపూర్
4487	samudaayamloo	సముదాయంలో	సమూదాయంలో
4488	samarthavantamaina	సమర్థవంతమైన	సమర్ధవంతమైన
4489	graam	గ్రామ్	గ్రాం
4490	cherukunnadhi	చేరుకున్నది	చేరుకున్నది
4491	gauthama	గౌతమ	గౌతమ
4492	kaligaaru	కలిగారు	కలిగారు
4493	veshalakalam	వేసవికాలం	వేషలకాలం
4494	bhavitanu	భవితను	భావితను
4495	stambhamu	స్తంభము	స్తంభము
4496	mayoora	మయూర	మయూర
4497	ippinchadam	ఇప్పించడం	ఇప్పించడం
4498	kelnel	కల్నల్	కెన్లెల్
4499	kreem	క్రీమ్	క్రీం
4500	sakyatha	సఖ్యత	సాక్యత
4501	anuraagamu	అనురాగము	అనురాగము
4502	evidhamaina	ఏవిధమైన	ఎవిధమైన
4503	auraa	ఔరా	ఔరా
4504	yuvatii	యువతీ	యువతీ
4505	aashramaalu	ఆశ్రమాలు	ఆశృమాలు
4506	laestaayi	లేస్తాయి	లేస్తాయి
4507	parikara	పరికర	పరికర
4508	sati	సాటి	సతి
4509	nibandhanalatho	నిబంధనలతో	నిబందనలతో
4510	suchinchedi	సూచించేది	సూచించేది
4511	eerparichina	ఏర్పరిచిన	ఏర్పరిచిన
4512	au	ఏయూ	ఆ
4513	vyasanam	వ్యసనం	వ్యాసనం
4514	bodhinchataaniki	బోధించటానికి	బోధించటానికి
4515	kshethra	క్షేత్ర	క్షేత్ర
4516	chethabadi	చేతబడి	చేతబడి
4517	motaaru	మోటారు	మోతారు
4518	nirodhakatanu	నిరోధకతను	నిరోధకతను
4519	kashtaanni	కష్టాన్ని	కష్టాన్ని
4520	grahaanni	గ్రహాన్ని	గ్రహాన్ని
4521	thaala	తాళ	తాల
4522	avagaahanathoo	అవగాహనతో	అవాగహనతో
4523	gottala	గొట్టాల	గొత్తల
4524	kaada	కాద	కాడ
4525	austreliato	ఆస్ట్రేలియాతో	ఆస్టర్లేతో
4526	nachhindani	నచ్చిందని	నచ్చిందని
4527	naijiiriyaa	నైజీరియా	నీజిరీయా
4528	taginantagaa	తగినంతగా	తగినంతగా
4529	khandincadu	ఖండించాడు	ఖండించాడు
4530	bharadhvaaj	భరద్వాజ్	భారద్వార్
4531	yevaina	ఏవైన	ఏవైనా
4532	swechhaa	స్వేచ్చా	స్వేచ్ఛా
4533	aalgeria	అల్జీరియా	ఆల్జీరియా
4534	urura	ఊరూరా	ఉరుర
4535	debeting	డిబేటింగ్	డెబెటింగ్
4536	palpadi	పాల్పడి	పాల్పడి
4537	vimuktini	విముక్తిని	విముక్తిని
4538	mudatalu	ముడతలు	ముడతలు
4539	chesthunna	చేస్తున్న	చేస్తున్న
4540	pramukhulu	ప్రముఖులు	ప్రాముఖులు
4541	season	సీజన్	సీసన్
4542	thoolu	తోలు	తూలు
4543	poojisthu	పూజిస్తూ	పోజిస్తూ
4544	paeta	పేట	పేట
4545	ratela	రేట్ల	రాతీల
4546	leout	లేఅవుట్	లూట్
4547	vidvaansula	విద్వాంసుల	విద్వాంసుల
4548	mongose	ముంగిస	మంగోసే
4549	abhimaninche	అభిమానించే	అభిమనించే
4550	taarala	తారల	తారాల
4551	akkadian	అక్కాడియన్	అక్కడియన్
4552	nyaayaanni	న్యాయాన్ని	న్యాయాన్ని
4553	kalture	కల్చర్	కాల్టరీ
4554	meesalu	మీసాలు	మీసాలు
4555	pooduuru	పోడూరు	పోడూరు
4556	rowdii	రౌడీ	రోడీ
4557	thaaragaa	తారగా	తారగా
4558	akaara	అకార	అకార
4559	producsan	ప్రొడక్షన్	ప్రొడ్యూసన్
4560	aanandame	ఆనందమే	ఆనందమే
4561	vahinchadam	వహించడం	వహించడం
4562	asoomloo	అసోంలో	అసోంలో
4563	beer	బీర్	బీర్
4564	aastreliyaatoo	ఆస్ట్రేలియాతో	ఆస్ట్రియలేతో
4565	pampadamee	పంపడమే	పంపడమే
4566	poster	పోస్టర్	పోస్టర్
4567	adhyayanum	అధ్యయనం	అధ్యయనే
4568	vyatyaasaanni	వ్యత్యాసాన్ని	వ్యత్యాసాన్ని
4569	chestunnadi	చేస్తున్నది	చేస్తున్నది
4570	persian	పర్షియన్	పర్షియన్
4571	phalithampai	ఫలితంపై	ఫలితంపై
4572	palakala	పలకల	పలకల
4573	vidhvamsulu	విద్వాంసులు	విద్వాంసులు
4574	cheisthaadu	చేయిస్తాడు	చేసిత్తాడు
4575	bibi	బీబీ	బిబి
4576	avaamtaraalu	అవాంతరాలు	అవంతారాలు
4577	ardhabhaagam	అర్ధభాగం	అర్ధభాగం
4578	apakhyati	అపఖ్యాతి	అపక్యాతి
4579	itharamaina	ఇతరమైన	ఇతరమైన
4580	anthamu	అంతము	అంతము
4581	adhirohinche	అధిరోహించే	అధిరోహించే
4582	abhivruddipai	అభివృద్ధిపై	భభిర్వుతుడై
4583	shaastravettalanu	శాస్త్రవేత్తలను	శాస్త్రప్యాట్లను
4584	aatmalanu	ఆత్మలను	ఆత్మలను
4585	nomulu	నోములు	నోములు
4586	modalie	మొదలై	మొదలీ
4587	bhooswaamula	భూస్వాముల	భూస్వాముల
4588	nibhandhanalu	నిభందనలు	నిబంధనలు
4589	nagesh	నగేష్	నాగేష్
4590	angeekarinchidi	అంగీకరించింది	అంగీకరించిది
4591	vamtakaala	వంటకాల	వంటకాల
4592	idharitho	ఇద్దరితో	ఇదరితో
4593	bhaavinche	భావించే	భావించే
4594	lakshalatho	లక్షలలో	లక్షలతో
4595	kattaesi	కట్టేసి	కట్టేసి
4596	gel	గేల్	జెల్
4597	drukkoonhaalu	దృక్కోణాలు	దృక్కోణాలు
4598	writers	రైటర్స్	వైరిటర్
4599	ajirnam	అజీర్ణం	అజీర్ణం
4600	sekarinchadu	సేకరించాడు	సేకరించాడు
4601	abaddhalu	అబద్ధాలు	అబడ్డలు
4602	sthithulanu	స్థితులను	స్థితులను
4603	buroondi	బురుండి	బూరుంది
4604	kant	కాంట్	కాంట్
4605	sandharbhamu	సందర్భము	సందర్భము
4606	chimpanzi	చింపాంజీ	చింపంజి
4607	vakta	వక్త	వక్త
4608	vaadodugaa	వాదోడుగా	వాడొడుగా
4609	drouught	డ్రాట్	డ్రాగ్ట్
4610	pathakaala	పతకాల	పథకాల
4611	sailaja	శైలజ	శైలజ
4612	agnyapinchadu	ఆజ్ఞాపించాడు	అజ్యినప్యాడు
4613	samathoulya	సమతౌల్య	సమతౌల్య
4614	architect	ఆర్కిటెక్ట్	ఆర్కిటెక్ట్
4615	techers	టీచర్స్	టేకర్స్
4616	marujanmalo	మరుజన్మలో	మరుజన్మలో
4617	sareeramloo	శరీరంలో	శరీరంలో
4618	madhubaala	మధుబాల	మదుబాల
4619	pipu	పైపు	పిపు
4620	sabha	సభ	శభ
4621	kiranalanu	కిరణాలను	కిరణాలను
4622	crude	క్రూడ్	క్రెడ్
4623	muusee	మూసీ	మూసీ
4624	raajyamulo	రాజ్యములో	రాజ్యములో
4625	marchindhi	మార్చింది	మార్చింది
4626	adhirohinchi	అధిరోహించి	అధిరోహించి
4627	yaantrikamgaa	యాంత్రికంగా	యాంత్రికంగా
4628	pedatharu	పెడతారు	పెడతారు
4629	seajan	సీజన్	సేజన్
4630	prajaadaaranhanu	ప్రజాదరణను	ప్రజాదరణను
4631	bhawananlone	భవనంలోనే	భావనంలోనే
4632	skreen	స్క్రీన్	స్క్రీన్
4633	vyaktulu	వ్యక్తులు	వ్యక్తులు
4634	chesthunnadani	చేస్తున్నాడని	చేస్తున్నదని
4635	aeronautical	ఏరోనాటికల్	ఎరుమొనిటల్
4636	raadaa	రాదా	రాదా
4637	khaideelu	ఖైదీలు	ఖైదీలు
4638	mudathalu	ముడతలు	ముదతాలు
4639	are	ఏరియా	అరే
4640	ippimchi	ఇప్పించి	ఇప్పించి
4641	damchadam	దంచడం	దంచడం
4642	siddantaalu	సిద్ధాంతాలు	సిద్ధాంతాలు
4643	cheyistaadu	చేయిస్తాడు	చేయిస్తాడు
4644	nirvighnamgaa	నిర్విఘ్నంగా	నిర్విణంగా
4645	wick	విక్	విక్
4646	goutamuniki	గౌతమునికి	గౌతమునికి
4647	shavamtho	శవంతో	శవంతో
4648	namuna	నమూనా	నమున
4649	bhaagaswaamulanu	భాగస్వాములను	భాగస్వాములను
4650	avaards	అవార్డ్స్	అవార్డ్స్
4651	okanokappudu	ఒకానొకప్పుడు	ఒకనోకప్పుడు
4652	kattesina	కట్టేసిన	కట్టీసిన
4653	aaharamloo	ఆహారంలో	ఆహారంలో
4654	kshavaram	క్షవరం	క్వాశరం
4655	varalakshmiki	వరలక్ష్మిని	వరలక్ష్మికి
4656	dicey	డైసీ	డైసీ
4657	itharamina	ఇతరమైన	ఇతరమైన
4658	aranhyam	అరణ్యం	ఆర్ణయం
4659	pramukhula	ప్రముఖుల	ప్రాముఖుల
4660	turayi	తురాయి	తురాయి
4661	andistamu	అందిస్తాము	అందిస్తము
4662	aasramaalu	ఆశ్రమాలు	ఆశ్రమాలు
4663	rupanlone	రూపంలోనో	రూపాలంలో
4664	kaaryaalayamgaa	కార్యాలయంగా	కార్యాలయంగా
4665	liiter	లీటర్	లీటర్
4666	veethanamthoo	వేతనంతో	వేతనంతో
4667	kadhalaka	కదలక	కథలక
4668	kutralu	కుట్రలు	కుత్రాలు
4669	uchitamugaa	ఉచితముగా	ఉచితముగా
4670	prishudda	పరిశుద్ధ	ప్రిషుడ్డ
4671	ghanathanu	ఘనతను	ఘనతను
4672	preemikulaku	ప్రేమికులకు	ప్రేమికులకు
4673	noukaree	నౌకరీ	నౌకరీ
4674	dehraadoon	డెహ్రాడూన్	ద్రాఫోరన్
4675	aiees	ఐఎఎస్	ఐఐసీ
4676	suprajaa	సుప్రజా	సుప్రజా
4677	dhevvalayangaa	దేవాలయంగా	దేవ్వలయంగా
4678	chalaamani	చలామణీ	చాలామని
4679	chesiri	చేసిరి	చేసిరి
4680	vadali	వదలి	వడలి
4681	shaastraveetthalanu	శాస్త్రవేత్తలను	శాస్త్రపీత్వాలను
4682	vachanam	వచనం	వచనం
