రాజమండ్రిని	raajamamdrini	1
రాజమండ్రిని	raajamandrini	1
రాజమండ్రిని	rajahmundryni	1
రాజమండ్రిని	rajamandrini	1
రాజమాత	raajamaatha	2
రాజమాత	rajamata	1
రాజయ్యను	raajayyanu	2
రాజయ్యను	rajayyanu	1
రాజయ్యాడు	raajayyaadu	1
రాజయ్యాడు	rajayyaadu	1
రాజయ్యాడు	rajayyadu	1
రాజ్యము	raajyamu	2
రాజ్యము	rajyamu	1
రాజ్యమును	raajyamunu	2
రాజ్యమును	rajyamunu	1
రాజ్యసభ	raajyasabha	3
రాజ్యసభకు	raajyasabhaku	3
రాజ్యసభలో	raajyasabhalo	3
రాజ్యానికి	raajayyaniki	1
రాజ్యానికి	raajyaaniki	1
రాజ్యానికి	rajyaniki	1
రాడు	raadu	2
రాడు	radu	1
రాధ	raadha	1
రాధ	radha	2
రాధకు	raadhaku	1
రాధకు	radhaku	2
రాధతో	raadhatho	1
రాధతో	radhatho	1
రాధతో	radhato	1
రానా	raanaa	2
రానా	rana	1
రాని	raani	2
రాని	rani	1
రాపిడ్	raapid	2
రాపిడ్	rapid	4
రామస్య	raamasya	3
రామాయణం	raamaayanam	2
రామాయణం	ramayanam	1
రామాయణంలో	raamaayanamlo	2
రామాయణంలో	ramayanamlo	1
రాయబారం	rayabaram	3
రాయి	raayi	2
రాయి	rayi	1
రాయి	roy	1
రాయిగా	raayigaa	2
రాయిగా	rayiga	1
రాయితో	raayitho	2
రాయితో	raayitoo	1
రాళ్ళ	raalla	2
రాళ్ళ	ralla	1
రాళ్ళతో	raallatho	1
రాళ్ళతో	raallato	1
రాళ్ళతో	rallatho	1
రాళ్ళతో	rallato	1
రాళ్ళపల్లి	raallapalli	2
రాళ్ళపల్లి	rallapalli	2
రావుతో	raavutho	1
రావుతో	raavuto	1
రావుతో	ravutho	2
రావుతో	ravuto	2
రావో	raavo	2
రావో	ravo	1
రాశులు	raasulu	1
రాశులు	rashulu	1
రాశులు	rasulu	1
రాష్ట్రంలోని	raashtramloni	1
రాష్ట్రంలోని	rashtramloni	2
రాష్ట్రంలోని	rashtranloni	1
రాష్ట్రంలోనే	rashtramlone	3
రాష్ట్రంలోనే	rashtranlone	1
రాసారు	raasaaru	2
రాసారు	rasaru	1
రాసి	raasee	1
రాసి	raasi	3
రాసి	rasi	1
రాసింది	raasindi	2
రాసింది	rasindi	1
రాసేందుకు	raasenduku	2
రాసేందుకు	rasenduku	2
రాహు	raahu	2
రాహు	rahu	1
రికమెండ్	recommend	3
రిచా	richa	1
రిచా	richaa	2
రిజర్వేషన్	resarvation	1
రిజర్వేషన్	reservation	4
రిజర్వేషన్	rijarveshan	1
రిజర్వేషన్ల	rijarvaeshanla	1
రిజర్వేషన్ల	rijarveshanla	2
రిజర్వ్	reserve	3
రిజర్వ్	rijarv	1
రిటైర్డ్	retired	4
రిటైల్	retail	4
రిటైల్	retel	1
రుణాలను	runaalanu	2
రుణాలను	runalanu	1
రుద్రా	rudhraa	1
రుద్రా	rudra	2
రుద్రా	rudraa	1
రుద్రుని	rudhruni	1
రుద్రుని	rudruni	2
రుద్రునికి	rudhruniki	1
రుద్రునికి	rudruniki	2
రుద్రులకు	rudhrulaku	1
రుద్రులకు	rudrulaku	2
రూపమై	roopamai	2
రూపమై	rupamai	2
రెండు	remdu	1
రెండు	rendu	2
రెండున	remduna	1
రెండున	renduna	2
రెండును	remdunu	1
రెండును	rendunu	2
రెండేళ్ళ	rendaella	1
రెండేళ్ళ	rendella	2
రెండేళ్ళు	rendaellu	1
రెండేళ్ళు	rendellu	2
రేంజ్	range	1
రేంజ్	ranje	1
రేంజ్	renge	1
రేట్లకు	raetlaku	1
రేట్లకు	ratelaku	1
రేట్లకు	reetlaku	1
రేట్లను	raetlanu	2
రేట్లను	ratelanu	1
రేపటి	raepati	1
రేపటి	repati	2
రొయ్యల	royyala	3
రొయ్యలు	royyalu	3
రోగాన్ని	roganni	1
రోగాన్ని	roogaanni	1
రోగాన్ని	rooganni	1
రోగాలు	rogalu	1
రోగాలు	roogaalu	1
రోగాలు	roogalu	1
రోజులుగా	rojuluga	1
రోజులుగా	rojulugaa	1
రోజులుగా	roojulugaa	1
రోడ్లు	roadlu	2
రోడ్లు	roodlu	1
రోడ్స్	rhodes	1
రోడ్స్	roades	1
రోడ్స్	roads	3
రోడ్స్	roods	1
రోలింగ్	roling	1
రోలింగ్	rolling	4
రోలింగ్	rooling	1
ర్యాలీలు	rallylu	1
ర్యాలీలు	ryaaleelu	1
ర్యాలీలు	ryalilu	1
ర్యాలీలో	rallyloo	1
ర్యాలీలో	ryaaleeloo	1
ర్యాలీలో	ryalilo	1
లక్కీ	lucki	1
లక్కీ	lucky	3
లక్కీ	luckyi	1
లక్కీ	lucqy	1
లక్కీ	lukky	1
లక్కీ	luucky	1
లక్షకు	lakshaku	3
లక్షణములను	lakshanamulanu	2
లక్షణములను	lakshanhamulanu	1
లగు	lagu	3
లగ్నస్థ	lagnasdha	1
లగ్నస్థ	lagnastha	2
లాంటిదే	laantide	1
లాంటిదే	laantidhe	1
లాంటిదే	lantide	1
లాగడం	laagadam	3
లాహిరి	laahiri	1
లాహిరి	lahiri	2
లింకన్	lincoln	1
లింకన్	lincon	1
లింకన్	linkan	1
లింగము	lingamu	3
లింగమును	lingamunu	3
లింగములు	lingamulu	3
లిపికి	lipiki	3
లీలావతి	leelaavathi	2
లీలావతి	leelaavati	1
లీలావతి	leelavathi	1
లెక్కన	lekkana	3
లెక్కలు	lekkalu	3
లెక్కల్లో	lekkallo	1
లెక్కల్లో	lekkalloo	2
లేదనే	ledane	1
లేదనే	ledhane	2
లేదురా	laedhuraa	1
లేదురా	leduraa	1
లేదురా	leedhuraa	1
లేదో	laedho	1
లేదో	ledo	1
లేదో	leedhoo	1
లేనటువంటి	laenatuvanti	2
లేనటువంటి	leenatuvamti	1
లేన్	laen	1
లేన్	lane	2
లేన్	layn	1
లేన్	leann	1
లేన్	lein	1
లేన్	len	1
లేము	leamu	1
లేము	lemu	2
లేరని	lerani	3
లేరా	laeraa	1
లేరా	leara	1
లేరా	leraa	1
లోకము	lokamu	3
లోకములకు	lokamulaku	3
లోకములు	lokamulu	3
లోగాన్	laogan	1
లోగాన్	loegaan	1
లోగాన్	logaan	2
లోగాన్	logan	3
లోగాన్	logen	1
లోహంతో	loehamtoe	1
లోహంతో	lohamtho	1
లోహంతో	lohamthoo	1
లోహంతో	lohamtoe	1
లోహిత్	loehit	1
లోహిత్	lohit	2
లోహిత్	lohith	1
లోహియా	loehiyaa	1
లోహియా	lohiya	1
లోహియా	lohiyaa	1
ల్యాబ్	laab	1
ల్యాబ్	lab	4
వంటకాలను	vamtakaalanu	1
వంటకాలను	vantakaalanu	2
వంటకాలు	vamtakaalu	1
వంటకాలు	vantakaalu	2
వంటివి	vantivi	3
వండిన	vandina	3
వంశీయులు	vamsiiyulu	1
వంశీయులు	vamsiyulu	2
వక్తలు	vaktalu	3
వత్తిడితో	vattidito	1
వత్తిడితో	vattiditoe	1
వత్తిడితో	vattiditoo	1
వత్తిడిని	vattidini	3
వద్దగల	vaddagala	2
వద్దగల	vaddhagala	1
వద్దన్నా	vaddannaa	2
వద్దన్నా	vaddhannaa	1
వద్దే	vaddae	1
వద్దే	vaddhe	1
వద్దే	vaddhee	1
వధ	vadha	3
వన్నీ	vanne	1
వన్నీ	vannee	2
వన్నెల	vannela	3
వయసు	vayasu	3
వయసుని	vayasuni	3
వయసున్న	vayasunna	3
వయసులో	vayasulo	2
వయసులో	vayasuloe	1
వయసులోనూ	vayasuloenuu	1
వయసులోనూ	vayasulonu	2
వరలక్ష్మమ్మ	varalakshamma	1
వరలక్ష్మమ్మ	varalakshmamma	1
వరలక్ష్మమ్మ	varalaksmamma	1
వరవరరావు	varavararaavu	2
వరవరరావు	varavararao	1
వరస	varasa	3
వరసకు	varasaku	3
వరసగా	varasaga	1
వరసగా	varasagaa	2
వరసలో	varasalo	1
వరసలో	varasaloe	1
వరసలో	varasaloo	1
వర్గీకరణకు	vargiikaranaku	1
వర్గీకరణకు	vargiikaranhaku	1
వర్గీకరణకు	vargikaranakau	1
వర్గీకరణలో	vargiikaranaloo	1
వర్గీకరణలో	vargiikaranhalo	1
వర్గీకరణలో	vargiikaranhaloe	1
వర్గీకరణలో	vargikaranalo	1
వర్ణమాల	varnamaala	2
వర్ణమాల	varnhamaala	1
వర్ణించ	varnhincha	1
వర్ణించ	varnincha	2
వర్ణించడం	varninchadam	3
వర్ణించారు	varninchaaru	1
వర్ణించారు	varnincharu	2
వర్ణించిన	varninchina	3
వర్ణించేందుకు	varnhimchaemduku	1
వర్ణించేందుకు	varninchendhuku	1
వర్ణించేందుకు	varninchenduku	1
వర్తమానం	vartamaanam	3
వర్తమానం	vartamanam	1
వర్తమానం	varthamaanam	1
వర్తమానం	varthamanam	1
వర్తమానానికి	vartamaanaaniki	3
వర్తమానానికి	vartamananiki	1
వర్తమానానికి	varthamaanaaniki	1
వర్తమానానికి	varthamananiki	1
వర్తమానాలు	vartamaanaalu	3
వర్తమానాలు	vartamanalu	1
వర్తమానాలు	varthamaanaalu	1
వర్తమానాలు	varthamanalu	1
వర్శిటీ	varshitee	1
వర్శిటీ	varsiity	1
వర్శిటీ	varsiti	2
వర్శిటీ	varsity	1
వర్శిటీ	versity	1
వలచి	valachi	3
వలసి	valasi	3
వశిష్ట	vashishta	2
వశిష్ట	vasishta	1
వసంత	vasanta	2
వసంత	vasantha	2
వసుదేవ	vasudaeva	1
వసుదేవ	vasudeva	2
వసుదేవుడి	vasudaevudi	1
వసుదేవుడి	vasudevudi	2
వహించగా	vahinchaga	1
వహించగా	vahinchagaa	2
వహించడానికి	vahinchadaaniki	2
వహించడానికి	vahinchadaniki	1
వహించాడు	vahimchaadu	1
వహించాడు	vahinchaadu	1
వహించాడు	vahinchadu	1
వహించారు	vahimchaaru	1
వహించారు	vahinchaaru	1
వహించారు	vahincharu	1
వహించాలని	vahimchaalani	1
వహించాలని	vahinchaalani	1
వహించాలని	vahinchalani	1
వహించింది	vahimchimdhi	1
వహించింది	vahinchimdi	1
వహించింది	vahinchindi	1
వహించిన	vahimchina	1
వహించిన	vahinchina	2
వహించినా	vahimchinaa	1
వహించినా	vahinchina	1
వహించినా	vahinchinaa	1
వహించుట	vahimchuta	1
వహించుట	vahinchuta	2
వహిస్తోంది	vahisthondhi	1
వహిస్తోంది	vahistondhi	1
వహిస్తోంది	vahistoondi	1
వాంతులను	vaanthulanu	2
వాంతులను	vaantulanu	1
వాక్యాలు	vaakyaalu	3
వాక్యాలుగా	vaakyaalugaa	3
వాచ్మెన్	vaachmen	1
వాచ్మెన్	waatchmen	1
వాచ్మెన్	watchmen	1
వాడిని	vaadini	2
వాడిని	vadini	1
వాడియా	vaadiyaa	1
వాడియా	vadiyaa	2
వాడైన	vaadaina	1
వాడైన	vaadyna	1
వాడైన	vadaina	1
వాణ్ణి	vaanni	2
వాణ్ణి	vanni	1
వాయిస్	vaayis	2
వాయిస్	voice	3
వాయిస్తూ	vaayisthoo	1
వాయిస్తూ	vaayisthuu	1
వాయిస్తూ	vaayistoo	1
వాయిస్తూ	vayistuu	1
వాయువుల	vaayuvula	2
వాయువుల	vayuvula	1
వారణాసి	vaaranasi	1
వారణాసి	varanasi	5
వారణాసిలో	varanasilo	2
వారణాసిలో	varanasiloo	1
వారణాసిలో	varnasiloo	1
వారసురాలిగా	vaarasuraaligaa	2
వారసురాలిగా	varasuraaligaa	1
వారికీ	vaarikee	2
వారికీ	vaariki	1
వారియర్	vaariyar	2
వారియర్	waarrior	1
వారియర్	warior	1
వారియర్	warrior	3
వార్తతో	vaartathoo	1
వార్తతో	vaartato	1
వార్తతో	vaarthatho	1
వార్తను	vaartanu	2
వార్తను	vaarthanu	1
వార్తల	vaartala	2
వార్తల	vaarthala	1
వార్తలను	vaartalanu	2
వార్తలను	vaarthalanu	1
వార్తాపత్రిక	vaartaapathrika	2
వార్తాపత్రిక	vaarthapathrika	1
వార్తాపత్రికకు	vaartaapathrikaku	2
వార్తాపత్రికకు	vaarthapathrikaku	1
వార్తాపత్రికల	vaartaapathrikala	2
వార్తాపత్రికల	varthapathrikala	1
వార్తాపత్రికలు	vaartaapathrikalu	2
వార్తాపత్రికలు	varthapathrikalu	1
వాసుదేవ	vaasudeeva	1
వాసుదేవ	vaasudeva	1
వాసుదేవ	vaasudheva	1
వాసుదేవరావు	vaasudeevaraavu	1
వాసుదేవరావు	vaasudevaraavu	1
వాసుదేవరావు	vaasudhevaraavu	1
వాసుదేవరావు	vasudevarao	1
వింటూ	vintu	2
వింటూ	vintuu	1
వికలాంగుల	vikalaangula	1
వికలాంగుల	vikalangula	2
వికలాంగులు	vikalaangulu	1
వికలాంగులు	vikalangulu	2
వికలాంగులైన	vikalaangulaina	1
వికలాంగులైన	vikalaanguliena	1
వికలాంగులైన	vikalangulaina	2
వికేంద్రీకరణ	vikeendreekaranha	1
వికేంద్రీకరణ	vikendrikarana	2
విక్కీ	vecky	1
విక్కీ	vicki	1
విక్కీ	vicky	3
విక్కీ	vicqy	1
విక్కీ	vikkee	1
విక్కీ	vikki	1
విక్కీ	vikky	1
విక్కీ	wicky	1
విక్టోరియా	victoria	3
విక్టోరియా	viktooriyaa	1
విక్టోరియా	viktoria	1
విక్టోరియా	viktoriya	1
విజయంగా	vijayamga	1
విజయంగా	vijayamgaa	1
విజయంగా	vijayangaa	1
విజయము	vijayamu	3
విజయములు	vijayamulu	3
విజయానికి	vijayaaniki	1
విజయానికి	vijayaniki	2
విజయాన్ని	vijayaanni	1
విజయాన్ని	vijayanni	2
విజయాల	vijayaala	2
విజయాల	vijayala	1
విజయాలతో	vijayaalatho	1
విజయాలతో	vijayaalathoo	1
విజయాలతో	vijayaalato	1
విజయాలతో	vijayalato	1
విజయాలను	vijayaalanu	2
విజయాలను	vijayalanu	1
విజయుడు	vijayudu	3
విజయ్	vijay	3
విజిల్	whistle	3
విత్తనం	vithanam	1
విత్తనం	vittanam	1
విత్తనం	vitthanam	1
విత్తనాన్ని	vithananni	1
విత్తనాన్ని	vittananni	1
విత్తనాన్ని	vittannanni	1
విదేహ	videeha	1
విదేహ	videha	2
విద్యార్థినీ	vidhyaardhinii	1
విద్యార్థినీ	vidyarthini	2
విద్యార్ధిగా	vidyaardhigaa	1
విద్యార్ధిగా	vidyardhiga	1
విద్యార్ధిగా	vidyarthiga	1
విద్యార్ధిని	vidyaardhini	1
విద్యార్ధిని	vidyardhini	1
విద్యార్ధిని	vidyarthini	1
విద్వాంసుడు	vidhvamsudu	1
విద్వాంసుడు	vidvaamsudu	1
విద్వాంసుడు	vidvaansudu	1
విద్వాంసుడు	vidvamsudu	1
విధాలా	vidhaalaa	2
విధాలా	vidhala	1
విధాలైన	vidhaalaina	2
విధాలైన	vidhalaina	2
వినాయకుడి	vinaayakudu	1
వినాయకుడి	vinayakudi	2
వినాయక్	vinaayak	1
వినాయక్	vinayak	2
వినాశనం	vinaasanam	1
వినాశనం	vinaashanam	1
వినాశనం	vinasanam	1
వినికిడి	vinikidi	3
వినిమయ	vinimaya	3
వినోబా	vinoba	1
వినోబా	vinobaa	2
విన్యాసం	vinyaasam	2
విన్యాసం	vinyasam	2
విన్యాసంలో	vinyaasamlo	2
విన్యాసంలో	vinyaasanlo	1
విన్యాసంలో	vinyasamlo	2
విన్యాసంలో	vinyasanlo	1
విన్యాసానికి	vinyaasaaniki	2
విన్యాసానికి	vinyaasaniki	1
విన్యాసానికి	vinyasaaniki	1
విన్యాసానికి	vinyasaniki	2
విన్యాసాలను	vinyaasaalanu	2
విన్యాసాలను	vinyaasalanu	1
విన్యాసాలను	vinyasaalanu	1
విన్యాసాలను	vinyasalanu	2
విప్రుని	vipruni	3
విప్రులు	viprulu	3
విభూది	vibhoodhi	1
విభూది	vibhoodi	1
విభూది	vibhudhi	1
విభూది	vibhudi	1
విముక్తి	vimukthi	2
విముక్తి	vimukti	2
విరక్తి	virakthi	1
విరక్తి	virakti	3
విరమణ	viramana	2
విరమణ	viramanha	1
విరాళాల	viraalaala	1
విరాళాల	viraalhaala	2
విరాళాలను	viraalaalanu	1
విరాళాలను	viraalhaalanu	2
విరాళాలు	viraalaalu	1
విరాళాలు	viraalhaalu	2
విరిగి	virigi	3
విరిగిన	virigina	3
వివరణ	vivarana	1
వివరణ	vivaranha	2
వివరణను	vivarananu	1
వివరణను	vivaranhanu	2
వివరణల	vivaranala	1
వివరణల	vivaranhala	2
వివరణలతో	vivaranalato	1
వివరణలతో	vivaranhalatoe	2
వివరణలు	vivaranalu	1
వివరణలు	vivaranhalu	2
వివరణలో	vivaranalo	1
వివరణలో	vivaranhaloe	2
వివరాలు	vivaraalu	2
వివరాలు	vivaralu	1
విశిష్ఠ	vishishta	2
విశిష్ఠ	visishta	1
విశ్వదాభిరామ	vishvadaanhiraama	1
విశ్వదాభిరామ	vishwadhaabhiraama	1
విశ్వదాభిరామ	viswadaabhiraama	1
విశ్వసనీయ	vishvasaniiya	1
విశ్వసనీయ	vishwasaneeya	1
విశ్వసనీయ	viswasaniiya	1
విశ్వసనీయంగా	vishvasaniiyanga	1
విశ్వసనీయంగా	vishwasaneeyangaa	1
విశ్వసనీయంగా	viswasaniiyamgaa	1
విశ్వసనీయత	vishvasaniiyata	1
విశ్వసనీయత	vishwasaneeyatha	1
విశ్వసనీయత	visvasaniiyata	1
విశ్వసనీయత	viswasaniiyata	1
విశ్వాస	vishvaasa	1
విశ్వాస	viswaasa	2
విశ్వాసాన్ని	vishvaasaanni	1
విశ్వాసాన్ని	viswaasaanni	2
విశ్వాసాల	vishvaasaala	1
విశ్వాసాల	viswaasaala	2
విశ్వాసాలకు	vishvaasaalaku	1
విశ్వాసాలకు	viswaasaalaku	2
విశ్వాసాలను	vishwaasaalanu	1
విశ్వాసాలను	viswaasaalanu	2
విషపూరిత	vishapooritha	1
విషపూరిత	vishapuritha	1
విషపూరిత	vishapuuritha	1
విష్ణుః	vishnuh	2
విష్ణుః	vishnuhu	1
విష్ణువు	vishnhuvu	1
విష్ణువు	vishnuvu	2
విష్ణువుకు	vishnhuvuku	1
విష్ణువుకు	vishnuvuku	2
విష్ణువును	vishnhuvunu	1
విష్ణువును	vishnuvunu	2
విసుగు	visugu	3
విస్కీ	viskee	1
విస్కీ	viskii	2
విస్కీ	whiiskey	1
విస్కీ	whiisky	1
విస్కీ	whiskei	1
విస్కీ	whiskey	1
విస్కీ	whiski	1
విస్కీ	whisky	1
విస్కీ	whisqey	1
విస్కీ	whisqy	1
విస్తరింప	vistarimpa	1
విస్తరింప	vistarinpa	1
విస్తరింప	vistharimpa	1
వీరిద్దరినీ	veeriddarinee	1
వీరిద్దరినీ	veeriddharinee	1
వీరిద్దరినీ	viiriddarinii	1
వీర్	vear	1
వీర్	veer	3
వీర్	viir	2
వీర్	vir	2
వీర్	weiir	1
వీర్	weir	1
వీళ్ళు	veellhu	1
వీళ్ళు	veellu	1
వీళ్ళు	viilhlhu	1
వీవర్	weavar	1
వీవర్	weaver	1
వీవర్	wever	1
వుంటాయి	vumtaayi	1
వుంటాయి	vuntaayi	2
వూతం	vootam	1
వూతం	vuutam	2
వృత్తాకార	vruthakara	1
వృత్తాకార	vrutthaakaara	1
వృత్తాకార	vrutthakara	1
వృత్తాకారంలో	vruthakaramlo	1
వృత్తాకారంలో	vrutthaakaaramloo	1
వృత్తాకారంలో	vrutthakaramlo	1
వెన్నుముక	vennumuka	3
వెలువరించిన	veluparinchina	1
వెలువరించిన	veluvarinchina	2
వెళ్తారు	velhtaaru	1
వెళ్తారు	veltaaru	1
వెళ్తారు	veltharu	1
వెళ్తుండగా	velhtundagaa	1
వెళ్తుండగా	velthundaga	1
వెళ్తుండగా	veltundaga	1
వెళ్ళాక	vellaaka	2
వెళ్ళాక	vellaka	1
వేంకటశాస్త్రి	vaenkatasaastri	1
వేంకటశాస్త్రి	venkatasastri	1
వేంకటశాస్త్రి	venkatashastri	1
వేక్	veek	1
వేక్	vek	1
వేక్	wake	3
వేక్	wek	1
వేక్	weyk	1
వేటకై	vaetakai	1
వేటకై	vetakai	2
వేతనం	vaethanam	1
వేతనం	veethanam	1
వేతనం	vetanam	1
వేదము	vaedamu	2
వేదము	vedamu	1
వేదమును	vaedamunu	2
వేదమును	vedamunu	1
వేన్	vain	1
వేన్	vaine	1
వేన్	vane	1
వేన్	vein	1
వేన్	wane	1
వేన్	wayne	1
వేన్	wen	1
వేముల	vaemula	1
వేముల	vemula	2
వేర్లను	vaerlanu	1
వేర్లను	verlanu	2
వేసాడు	veasadu	1
వేసాడు	vesaadu	2
వేసారా	vesaaraa	1
వేసారా	vesara	2
వేసారు	vaysaru	1
వేసారు	vesaaru	1
వేసారు	vesaru	1
వైజయంతీ	vaijayamtii	1
వైజయంతీ	vaijayantee	1
వైజయంతీ	vaijayanti	1
వైజయంతీ	vaijayantii	1
వైజయంతీ	vyjayantii	1
వైద్యం	vaidhyam	1
వైద్యం	vaidyam	1
వైద్యం	vydyam	1
వైద్యంలో	vaidhyamlo	1
వైద్యంలో	vaidyamlo	1
వైద్యంలో	vydyamlo	1
వైవస్వత	vaivaswata	1
వైవస్వత	vaivaswatha	1
వైవస్వత	viavasvatha	1
వైవస్వత	vyvaswatha	1
వొట్టి	votti	3
వ్యక్తుల	vyaktula	3
వ్యక్తులకి	vyaktulaki	3
వ్యక్తులతో	vyaktulatho	1
వ్యక్తులతో	vyaktulato	2
వ్యక్తులను	vyakthulanu	1
వ్యక్తులను	vyaktulanu	2
వ్యక్తులే	vyaktulae	1
వ్యక్తులే	vyaktule	2
వ్యత్యాసం	vyathyasam	1
వ్యత్యాసం	vyatyaasam	1
వ్యత్యాసం	vyatyasam	1
వ్యత్యాసాలను	vyatyaasaalanu	1
వ్యత్యాసాలను	vyatyasalanu	2
వ్యత్యాసాలు	vyatyaasaalu	1
వ్యత్యాసాలు	vyatyasalu	2
వ్యవహరించే	vyavaharinchae	1
వ్యవహరించే	vyavaharinche	2
వ్యవహరించేవారు	vyavaharinchaevaru	1
వ్యవహరించేవారు	vyavaharinchevaaru	2
వ్యసనంగా	vyasanamga	1
వ్యసనంగా	vyasanamgaa	2
వ్యసనాన్ని	vyasanaanni	2
వ్యసనాన్ని	vyasananni	1
వ్యాన్	van	1
వ్యాన్	vyaan	2
వ్యాస్	vyaas	2
వ్యాస్	vyas	1
వ్రాసాడు	vraasaadu	3
వ్రాసారు	vraasaaru	3
వ్రాసింది	vraasimdi	1
వ్రాసింది	vraasindi	2
వ్రాసెను	vraasenu	3
వ్రేలాడ	vrelaada	3
వ్రేలాడే	vrelaade	3
శతకం	satakam	2
శతకం	shathakam	1
శబరి	sabari	1
శబరి	shabari	2
శబ్దం	sabdam	1
శబ్దం	shabdam	2
శరత్	sarat	1
శరత్	sharat	1
శరత్	sharath	1
శరీరంలోకి	sareeramloki	1
శరీరంలోకి	sareeramlooki	1
శరీరంలోకి	sariiramloeki	1
శరీరంలోని	sareeramloni	1
శరీరంలోని	sareeramlooni	1
శరీరంలోని	sariiramloeni	1
శరీరంలోని	sariramlooni	1
శశి	shashi	4
శస్త్రచికిత్సను	sastrachikitsanu	1
శస్త్రచికిత్సను	shasthrachikithsanu	1
శస్త్రచికిత్సను	shastrachikitsanu	1
శస్త్రచికిత్సను	shstrachikitsanu	1
శస్త్రచికిత్సలు	sastrachikitsalu	1
శస్త్రచికిత్సలు	shasthrachikithsalu	1
శస్త్రచికిత్సలు	shastrachikitsalu	1
శస్త్రచికిత్సలు	shstrachikitsalu	1
శస్త్రచికిత్సలో	sastrachikitsaloe	1
శస్త్రచికిత్సలో	shasthrachikithsalo	1
శస్త్రచికిత్సలో	shastrachikitsalo	1
శస్త్రచికిత్సలో	shstrachikitsalo	1
శాసనసభా	saasanasabhaa	2
శాసనసభా	shaasanasabhaa	1
శాస్త్రవేత్త	sastravetta	1
శాస్త్రవేత్త	shaasthravettha	1
శాస్త్రవేత్త	shaastraveettha	1
శాస్త్రవేత్త	shaastravetta	1
శాస్త్రవేత్తగా	sastravettagaa	1
శాస్త్రవేత్తగా	shaasthravetthagaa	1
శాస్త్రవేత్తగా	shaastraveetthagaa	1
శాస్త్రవేత్తగా	shaastravettagaa	1
శాస్త్రవేత్తలతో	saastravettalatoo	1
శాస్త్రవేత్తలతో	shaasthravetthalatho	1
శాస్త్రవేత్తలతో	shaastraveetthalathoo	1
శాస్త్రవేత్తలతో	shaastravettalato	1
శాస్త్రవేత్తలు	sastravettalu	1
శాస్త్రవేత్తలు	shaasthravetthalu	1
శాస్త్రవేత్తలు	shaastraveetthalu	1
శాస్త్రవేత్తలు	shaastravettalu	1
శాస్త్రాలకు	sastraalaku	1
శాస్త్రాలకు	shaasthraalaku	1
శాస్త్రాలకు	shaastraalaku	2
శాస్త్రాలను	saastraalanu	1
శాస్త్రాలను	shaasthraalanu	1
శాస్త్రాలను	shaastraalanu	2
శిక్షణకు	sikshanaku	1
శిక్షణకు	sikshanhaku	2
శిక్షణతో	sikshanato	1
శిక్షణతో	sikshanhatoe	2
శిక్షణా	shiksanaa	1
శిక్షణా	sikshanhaa	1
శిక్షణా	sikshnhaa	1
శిఖరాగ్ర	shikharaagra	2
శిఖరాగ్ర	sikharaagra	1
శిరసా	shirasa	1
శిరసా	sirasaa	2
శిలాయుగం	shilaayugam	1
శిలాయుగం	silaayugam	2
శిలీంద్రాలు	shileendraalu	1
శిలీంద్రాలు	sileendraalu	1
శిలీంద్రాలు	siliimdraalu	1
శిలీంద్రాలు	siliindraalu	1
శివసేనకు	shivasenaku	1
శివసేనకు	sivasaenaku	1
శివసేనకు	sivasenaku	1
శివా	shivaa	1
శివా	sivaa	2
శివునిపై	shivunipai	3
శీను	sheenu	1
శీను	siinu	1
శీను	sinu	1
శీర్షిక	sheershika	2
శీర్షిక	shirshika	2
శీర్షిక	sirshika	1
శీర్షికకు	sheershikaku	2
శీర్షికకు	shirshikaku	1
శీర్షికకు	sirshikaku	1
శీర్షికతో	sheershikatho	1
శీర్షికతో	sheershikathoo	1
శీర్షికతో	shirshikatho	1
శీర్షికతో	sirshikato	1
శీర్షికన	sheershikana	2
శీర్షికన	shirshikana	1
శీర్షికన	sirshkana	1
శీర్షికను	sheershikanu	2
శీర్షికను	shirshikanu	1
శీర్షికను	sirshikanu	1
శీర్షికలో	sheershikalo	1
శీర్షికలో	sheershikaloo	1
శీర్షికలో	shirshikalo	1
శీర్షికలో	sirshikalo	1
శుద్ధి	shuddhi	1
శుద్ధి	shuddi	1
శుద్ధి	suddhi	1
శుద్ధిగా	shuddhiga	1
శుద్ధిగా	shuddiga	1
శుద్ధిగా	suddhiga	1
శూర	shoora	2
శూర	shura	1
శూర	suura	1
శేఖర	saekhara	1
శేఖర	shekhara	2
శేషయ్య	shaeshayya	1
శేషయ్య	shesayya	1
శేషయ్య	sheshayya	1
శోభ	sobha	2
శోభ	soobha	1
శోభను	shobhanu	1
శోభను	sobhanu	2
శోభన్	shobhan	1
శోభన్	sobhan	2
శౌర్య	shourya	3
శ్మశానవాటిక	shmashaanavaatika	2
శ్మశానవాటిక	shmashanavatika	2
శ్మశానవాటికలో	shmashaanavaatikalo	2
శ్మశానవాటికలో	shmashanavatikalo	2
శ్యామల	shyamala	3
శ్రీ	shree	3
శ్రీమహావిష్ణువు	shreemahavishnuvu	1
శ్రీమహావిష్ణువు	srimahavishnuvu	2
శ్రీవారు	shreevaaru	1
శ్రీవారు	sreevaaru	2
శ్రీవారు	srivaaru	1
శ్రుతి	shruthi	1
శ్రుతి	sruthi	1
శ్రుతి	sruti	1
శ్రేయోభిలాషి	shreyobhilaashi	1
శ్రేయోభిలాషి	sreyobhilaashi	1
శ్రేయోభిలాషి	sroeyoebhilaashi	1
